;loteria;fecha;numero;serie;n1;n2;n3;n4
152;medellin;13/06/2014;7823;236;7;8;2;3
151;medellin;6/06/2014;7364;121;7;3;6;4
150;medellin;30/05/2014;8758;9;8;7;5;8
149;medellin;23/05/2014;2498;151;2;4;9;8
148;medellin;16/05/2014;6843;116;6;8;4;3
147;medellin;9/05/2014;7916;127;7;9;1;6
146;medellin;2/05/2014;9059;143;9;0;5;9
145;medellin;25/04/2014;3665;109;3;6;6;5
144;medellin;19/04/2014;1548;137;1;5;4;8
143;medellin;11/04/2014;1270;67;1;2;7;0
142;medellin;4/04/2014;965;257;0;9;6;5
141;medellin;28/03/2014;8064;100;8;0;6;4
140;medellin;21/03/2014;9847;271;9;8;4;7
139;medellin;14/03/2014;2806;7;2;8;0;6
138;medellin;7/03/2014;1584;255;1;5;8;4
137;medellin;28/02/2014;9154;240;9;1;5;4
136;medellin;21/02/2014;1249;166;1;2;4;9
135;medellin;14/02/2014;1150;116;1;1;5;0
134;medellin;7/02/2014;949;135;0;9;4;9
133;medellin;31/01/2014;5582;173;5;5;8;2
132;medellin;24/01/2014;6455;80;6;4;5;5
131;medellin;17/01/2014;1713;86;1;7;1;3
130;medellin;10/01/2014;5132;234;5;1;3;2
129;medellin;3/01/2014;7940;23;7;9;4;0
128;medellin;27/12/2013;1995;212;1;9;9;5
127;medellin;20/12/2013;9529;53;9;5;2;9
126;medellin;13/12/2013;5862;54;5;8;6;2
125;medellin;6/12/2013;4100;173;4;1;0;0
124;medellin;29/11/2013;4088;27;4;0;8;8
123;medellin;22/11/2013;5988;194;5;9;8;8
122;medellin;15/11/2013;3298;33;3;2;9;8
121;medellin;8/11/2013;5678;22;5;6;7;8
120;medellin;1/11/2013;4637;157;4;6;3;7
119;medellin;25/10/2013;455;183;0;4;5;5
118;medellin;18/10/2013;7519;9;7;5;1;9
117;medellin;11/10/2013;5249;23;5;2;4;9
116;medellin;4/10/2013;6963;23;6;9;6;3
115;medellin;27/09/2013;2816;15;2;8;1;6
114;medellin;20/09/2013;8490;218;8;4;9;0
113;medellin;13/09/2013;2713;193;2;7;1;3
112;medellin;6/09/2013;6550;262;6;5;5;0
111;medellin;30/08/2013;8349;215;8;3;4;9
110;medellin;23/08/2013;2607;17;2;6;0;7
109;medellin;16/08/2013;7987;101;7;9;8;7
108;medellin;9/08/2013;9227;77;9;2;2;7
107;medellin;2/08/2013;7706;157;7;7;0;6
106;medellin;26/07/2013;621;217;0;6;2;1
105;medellin;19/07/2013;5618;141;5;6;1;8
104;medellin;12/07/2013;4934;169;4;9;3;4
103;medellin;5/07/2013;9260;191;9;2;6;0
102;medellin;28/06/2013;7655;141;7;6;5;5
101;medellin;21/06/2013;1708;194;1;7;0;8
100;medellin;14/06/2013;7585;53;7;5;8;5
99;medellin;7/06/2013;826;82;0;8;2;6
98;medellin;31/05/2013;5320;76;5;3;2;0
97;medellin;24/05/2013;1977;13;1;9;7;7
96;medellin;17/05/2013;2303;258;2;3;0;3
95;medellin;10/05/2013;5711;110;5;7;1;1
94;medellin;3/05/2013;5861;101;5;8;6;1
93;medellin;26/04/2013;9858;246;9;8;5;8
92;medellin;19/04/2013;4361;218;4;3;6;1
91;medellin;12/04/2013;3651;168;3;6;5;1
90;medellin;5/04/2013;5662;271;5;6;6;2
89;medellin;30/03/2013;1421;112;1;4;2;1
88;medellin;22/03/2013;2770;87;2;7;7;0
87;medellin;15/03/2013;2570;61;2;5;7;0
86;medellin;8/03/2013;272;113;0;2;7;2
85;medellin;1/03/2013;4468;164;4;4;6;8
84;medellin;22/02/2013;3378;147;3;3;7;8
83;medellin;15/02/2013;6282;110;6;2;8;2
82;medellin;8/02/2013;5563;187;5;5;6;3
81;medellin;1/02/2013;9136;50;9;1;3;6
80;medellin;25/01/2013;3464;125;3;4;6;4
79;medellin;18/01/2013;863;42;0;8;6;3
78;medellin;11/01/2013;2586;123;2;5;8;6
77;medellin;4/01/2013;1648;20;1;6;4;8
76;medellin;28/12/2012;8200;219;8;2;0;0
75;medellin;21/12/2012;3524;222;3;5;2;4
74;medellin;14/12/2012;342;200;0;3;4;2
73;medellin;7/12/2012;5691;69;5;6;9;1
72;medellin;30/11/2012;609;161;0;6;0;9
71;medellin;23/11/2012;5032;114;5;0;3;2
70;medellin;16/11/2012;5804;107;5;8;0;4
69;medellin;9/11/2012;1897;137;1;8;9;7
68;medellin;2/11/2012;6991;248;6;9;9;1
67;medellin;26/10/2012;2350;83;2;3;5;0
66;medellin;19/10/2012;6757;249;6;7;5;7
65;medellin;12/10/2012;515;127;0;5;1;5
64;medellin;5/10/2012;7179;133;7;1;7;9
63;medellin;28/09/2012;7322;53;7;3;2;2
62;medellin;21/09/2012;6041;80;6;0;4;1
61;medellin;14/09/2012;9129;171;9;1;2;9
60;medellin;7/09/2012;8973;87;8;9;7;3
59;medellin;31/08/2012;9945;23;9;9;4;5
58;medellin;24/08/2012;9259;218;9;2;5;9
57;medellin;17/08/2012;9900;74;9;9;0;0
56;medellin;10/08/2012;1207;246;1;2;0;7
55;medellin;3/08/2012;4238;175;4;2;3;8
54;medellin;27/07/2012;3992;90;3;9;9;2
53;medellin;21/07/2012;5266;21;5;2;6;6
52;medellin;13/07/2012;944;43;0;9;4;4
51;medellin;6/07/2012;7307;160;7;3;0;7
50;medellin;29/06/2012;5496;114;5;4;9;6
49;medellin;22/06/2012;998;240;0;9;9;8
48;medellin;15/06/2012;3582;247;3;5;8;2
47;medellin;8/06/2012;1334;166;1;3;3;4
46;medellin;1/06/2012;4647;5;4;6;4;7
45;medellin;25/05/2012;539;125;0;5;3;9
44;medellin;18/05/2012;7251;233;7;2;5;1
43;medellin;11/05/2012;6866;97;6;8;6;6
42;medellin;4/05/2012;9043;235;9;0;4;3
41;medellin;27/04/2012;7298;186;7;2;9;8
40;medellin;20/04/2012;860;120;0;8;6;0
39;medellin;13/04/2012;4286;218;4;2;8;6
38;medellin;7/04/2012;6566;20;6;5;6;6
37;medellin;30/03/2012;2271;46;2;2;7;1
36;medellin;23/03/2012;3424;152;3;4;2;4
35;medellin;6/01/2012;2565;151;2;5;6;5
34;medellin;23/12/2011;5300;185;5;3;0;0
33;medellin;16/12/2011;6368;223;6;3;6;8
32;medellin;9/12/2011;7285;179;7;2;8;5
31;medellin;2/12/2011;7953;236;7;9;5;3
30;medellin;25/11/2011;8207;146;8;2;0;7
29;medellin;18/11/2011;9120;174;9;1;2;0
28;medellin;11/11/2011;6645;184;6;6;4;5
27;medellin;4/11/2011;4779;31;4;7;7;9
26;medellin;28/10/2011;8391;196;8;3;9;1
25;medellin;21/10/2011;6601;113;6;6;0;1
24;medellin;14/10/2011;1302;127;1;3;0;2
23;medellin;7/10/2011;5896;210;5;8;9;6
22;medellin;30/09/2011;8268;181;8;2;6;8
21;medellin;23/09/2011;4014;221;4;0;1;4
20;medellin;16/09/2011;7785;142;7;7;8;5
19;medellin;9/09/2011;9871;28;9;8;7;1
18;medellin;2/09/2011;3914;193;3;9;1;4
17;medellin;26/08/2011;5101;139;5;1;0;1
16;medellin;19/08/2011;7307;109;7;3;0;7
15;medellin;12/08/2011;9132;57;9;1;3;2
14;medellin;5/08/2011;620;31;0;6;2;0
13;medellin;29/07/2011;3272;216;3;2;7;2
12;medellin;22/07/2011;1165;96;1;1;6;5
11;medellin;15/07/2011;3642;26;3;6;4;2
10;medellin;8/07/2011;4784;108;4;7;8;4
9;medellin;1/07/2011;874;139;0;8;7;4
8;medellin;24/06/2011;1515;136;1;5;1;5
7;medellin;18/06/2011;8646;83;8;6;4;6
6;medellin;10/06/2011;2155;139;2;1;5;5
5;medellin;3/06/2011;9236;226;9;2;3;6
4;medellin;27/05/2011;2081;103;2;0;8;1
3;medellin;20/05/2011;2416;130;2;4;1;6
2;medellin;13/05/2011;9916;48;9;9;1;6
1;medellin;6/05/2011;841;132;0;8;4;1
0;medellin;29/04/2011;3714;73;3;7;1;4
